id,title,date,time,datetime,duration,notes,recurring,rec_interval,rec_total,rec_child_seq,rec_parent,info
450764185,None,None,None,None,None,None,None,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,None,None,"{total_entries: 65, date_format: M, time_format: 12, show_help: True, last_modified: 2019-03-16 17:04:00.861010}"
581364980,Office Hours,2019-02-27,09:00:00,2019-02-27 09:00:00,2:00:00,Regular hours...,True,"{unit: 2, skip: 2, days: [3, 5], ordinal: None, dates: None, end: 2019-06-30}",17,None,None,{}
164363350,Office Hours,2019-02-28,09:00:00,2019-02-28 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(1, 17)",581364980,{}
136649705,Office Hours,2019-03-12,09:00:00,2019-03-12 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(2, 17)",581364980,{}
955089867,Office Hours,2019-03-14,09:00:00,2019-03-14 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(3, 17)",581364980,{}
230677515,Office Hours,2019-03-26,09:00:00,2019-03-26 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(4, 17)",581364980,{}
953274082,Office Hours,2019-03-28,09:00:00,2019-03-28 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(5, 17)",581364980,{}
343829088,Office Hours,2019-04-09,09:00:00,2019-04-09 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(6, 17)",581364980,{}
654733065,Office Hours,2019-04-11,09:00:00,2019-04-11 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(7, 17)",581364980,{}
113191107,Office Hours,2019-04-23,09:00:00,2019-04-23 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(8, 17)",581364980,{}
837605269,Office Hours,2019-04-25,09:00:00,2019-04-25 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(9, 17)",581364980,{}
622020011,Office Hours,2019-05-07,09:00:00,2019-05-07 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(10, 17)",581364980,{}
76585766,Office Hours,2019-05-09,09:00:00,2019-05-09 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(11, 17)",581364980,{}
913126818,Office Hours,2019-05-21,09:00:00,2019-05-21 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(12, 17)",581364980,{}
704735521,Office Hours,2019-05-23,09:00:00,2019-05-23 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(13, 17)",581364980,{}
186201658,Office Hours,2019-06-04,09:00:00,2019-06-04 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(14, 17)",581364980,{}
719069663,Office Hours,2019-06-06,09:00:00,2019-06-06 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(15, 17)",581364980,{}
407002053,Office Hours,2019-06-18,09:00:00,2019-06-18 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(16, 17)",581364980,{}
892153751,Office Hours,2019-06-20,09:00:00,2019-06-20 09:00:00,2:00:00,Regular hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(17, 17)",581364980,{}
359070191,Office Hours (Weekend),2019-03-02,14:00:00,2019-03-02 14:00:00,1:00:00,Weekend hours...,True,"{unit: 2, skip: 1, days: [7], ordinal: None, dates: None, end: 2019-06-30}",16,None,None,{}
64844263,Office Hours (Weekend),2019-03-09,14:00:00,2019-03-09 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(1, 16)",359070191,{}
816757795,Office Hours (Weekend),2019-03-16,14:00:00,2019-03-16 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(2, 16)",359070191,{}
663771773,Office Hours (Weekend),2019-03-23,14:00:00,2019-03-23 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(3, 16)",359070191,{}
663031534,Office Hours (Weekend),2019-03-30,14:00:00,2019-03-30 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(4, 16)",359070191,{}
748305812,Office Hours (Weekend),2019-04-06,14:00:00,2019-04-06 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(5, 16)",359070191,{}
862747556,Office Hours (Weekend),2019-04-13,14:00:00,2019-04-13 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(6, 16)",359070191,{}
500684402,Office Hours (Weekend),2019-04-20,14:00:00,2019-04-20 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(7, 16)",359070191,{}
920634512,Office Hours (Weekend),2019-05-04,14:00:00,2019-05-04 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(8, 16)",359070191,{}
684582618,Office Hours (Weekend),2019-05-11,14:00:00,2019-05-11 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(9, 16)",359070191,{}
310657209,Office Hours (Weekend),2019-05-18,14:00:00,2019-05-18 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(10, 16)",359070191,{}
462277384,Office Hours (Weekend),2019-05-25,14:00:00,2019-05-25 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(11, 16)",359070191,{}
814871135,Office Hours (Weekend),2019-06-01,14:00:00,2019-06-01 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(12, 16)",359070191,{}
780980532,Office Hours (Weekend),2019-06-08,14:00:00,2019-06-08 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(13, 16)",359070191,{}
412574257,Office Hours (Weekend),2019-06-15,14:00:00,2019-06-15 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(14, 16)",359070191,{}
11489551,Office Hours (Weekend),2019-06-22,14:00:00,2019-06-22 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(15, 16)",359070191,{}
594317983,Office Hours (Weekend),2019-06-29,14:00:00,2019-06-29 14:00:00,1:00:00,Weekend hours...,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(16, 16)",359070191,{}
519585103,Gym,2019-03-04,06:00:00,2019-03-04 06:00:00,0:45:00,Workout.,True,"{unit: 2, skip: 2, days: [2, 5], ordinal: None, dates: None, end: 2019-06-30}",17,None,None,{}
377360053,Gym,2019-03-07,06:00:00,2019-03-07 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(1, 17)",519585103,{}
789797413,Gym,2019-03-18,06:00:00,2019-03-18 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(2, 17)",519585103,{}
942476194,Gym,2019-03-21,06:00:00,2019-03-21 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(3, 17)",519585103,{}
863098088,Gym,2019-04-01,06:00:00,2019-04-01 06:00:00,1:30:00,Extended workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(4, 17)",519585103,{}
102321009,Gym,2019-04-04,06:00:00,2019-04-04 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(5, 17)",519585103,{}
718203561,Gym,2019-04-15,06:00:00,2019-04-15 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(6, 17)",519585103,{}
850934990,Gym,2019-04-18,06:00:00,2019-04-18 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(7, 17)",519585103,{}
521399512,Gym,2019-04-29,06:00:00,2019-04-29 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(8, 17)",519585103,{}
255757150,Gym,2019-05-02,06:00:00,2019-05-02 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(9, 17)",519585103,{}
256724506,Gym,2019-05-13,06:00:00,2019-05-13 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(10, 17)",519585103,{}
599706810,Gym,2019-05-16,06:00:00,2019-05-16 06:00:00,0:45:00,Workout.,False,"{unit: None, skip: None, days: None, ordinal: None, dates: None, end: None}",None,"(11, 17)",519585103,{}
